Wall time,Step,Value
1524549730.244062,5001,-1.1800607442855835
1524559221.088007,10001,-1.3684500455856323
1524568709.762921,15001,-1.4582443237304688
1524578231.621397,20001,-1.499062418937683
1524587722.577686,25001,-1.5326215028762817
1524597216.340589,30001,-1.600041151046753
1524606711.891148,35001,-1.641029953956604
1524616203.090441,40001,-1.666480302810669
1524625699.971586,45001,-1.6961454153060913
1524635459.054868,50001,-1.7130303382873535
1524645183.05491,55001,-1.725711464881897
1524654672.39685,60001,-1.732232928276062
1524664199.075611,65001,-1.755765676498413
1524673825.66888,70001,-1.754883050918579
1524683655.966184,75001,-1.7629014253616333
1524693477.88758,80001,-1.7692749500274658
1524703294.050012,85001,-1.7695075273513794
1524713128.860788,90001,-1.7680284976959229
1524722914.033235,95001,-1.7584514617919922
1524732396.577529,100001,-1.764918565750122
1524741871.383253,105001,-1.766584038734436
1524751347.145554,110001,-1.7662081718444824
1524761065.534525,115001,-1.7716119289398193
1524770902.181826,120001,-1.7620664834976196
1524780742.48696,125001,-1.7602527141571045
1524790569.054964,130001,-1.7741957902908325
1524800397.027042,135001,-1.7680959701538086
1524810099.748902,140001,-1.7717323303222656
1524819576.163608,145001,-1.7742401361465454
1524829058.82713,150001,-1.7749583721160889
1524838540.064536,155001,-1.7622612714767456
1524848079.250218,160001,-1.7705451250076294
1524857752.280256,165001,-1.7822604179382324
1524867234.880494,170001,-1.7815204858779907
1524876790.617254,175001,-1.7600113153457642
1524886433.786134,180001,-1.774289608001709
1524896248.522496,185001,-1.7650816440582275
1524905782.812874,190001,-1.76589035987854
1524915261.196817,195001,-1.7638636827468872
1524924744.066096,200001,-1.783991813659668
1524934227.740895,205001,-1.785557746887207
1524943706.58364,210001,-1.7836264371871948
1524953187.206897,215001,-1.7790688276290894
1524962660.389806,220001,-1.7685357332229614
1524972132.793931,225001,-1.768678903579712
1524981610.125045,230001,-1.7741656303405762
1524991084.809814,235001,-1.744450330734253
1525000564.05939,240001,-1.7647383213043213
1525010039.201417,245001,-1.770026683807373
1525019515.617476,250001,-1.7735881805419922
1525028992.69206,255001,-1.7681435346603394
1525038464.974936,260001,-1.7627846002578735
1525047942.803086,265001,-1.7551121711730957
1525057418.036841,270001,-1.7699816226959229
1525066889.596083,275001,-1.770423412322998
1525076363.616747,280001,-1.772233486175537
1525085836.864652,285001,-1.7758537530899048
1525095316.305335,290001,-1.7663536071777344
1525104790.460692,295001,-1.7765017747879028
1525114267.214283,300001,-1.7530877590179443
1525124058.729247,305001,-1.7563323974609375
1525133580.362851,310001,-1.765700340270996
1525143552.361926,315001,-1.7413345575332642
1525153532.241992,320001,-1.770843505859375
1525163501.926012,325001,-1.7566097974777222
1525173466.897037,330001,-1.765119194984436
1525183353.288395,335001,-1.7524701356887817
1525192830.102754,340001,-1.7543203830718994
1525202609.478256,345001,-1.762641191482544
1525212081.99335,350001,-1.754146695137024
1525221558.080547,355001,-1.7664721012115479
1525231037.577467,360001,-1.7511307001113892
1525240512.164532,365001,-1.761088490486145
1525249984.449429,370001,-1.755942702293396
1525259458.603087,375001,-1.7539722919464111
1525268938.903841,380001,-1.7604649066925049
1525278411.772133,385001,-1.713300347328186
1525287892.211692,390001,-1.732987642288208
1525297370.126055,395001,-1.7296429872512817
1525306847.625915,400001,-1.7539879083633423
1525316317.009528,405001,-1.7321592569351196
1525325790.922592,410001,-1.7592535018920898
1525335262.782662,415001,-1.7431119680404663
1525344736.381601,420001,-1.7409032583236694
1525354209.762126,425001,-1.7497276067733765
1525363722.070335,430001,-1.742527723312378
1525373638.750578,435001,-1.7367264032363892
1525383118.049463,440001,-1.751250982284546
1525392596.78204,445001,-1.7378216981887817
1525402077.093482,450001,-1.7555046081542969
1525411556.819167,455001,-1.7217466831207275
1525421034.246842,460001,-1.7352352142333984
1525430516.532814,465001,-1.7348215579986572
1525439995.608225,470001,-1.7398298978805542
1525449466.546048,475001,-1.7339478731155396
1525458940.627076,480001,-1.7174055576324463
1525468422.438702,485001,-1.742596983909607
1525477895.722044,490001,-1.729938268661499
1525487372.232902,495001,-1.7330118417739868
1525496847.253661,500001,-1.7400990724563599
1525506319.912683,505001,-1.7424362897872925
1525515795.074517,510001,-1.7442187070846558
1525525266.535123,515001,-1.7417999505996704
1525534736.215079,520001,-1.7317003011703491
1525544212.87467,525001,-1.7440900802612305
1525553812.57641,530001,-1.7181339263916016
1525563684.159703,535001,-1.7385348081588745
1525573162.952626,540001,-1.7303123474121094
1525582637.517072,545001,-1.7351875305175781
1525592110.679065,550001,-1.734243631362915
1525601585.217319,555001,-1.7234289646148682
1525611062.973871,560001,-1.7234745025634766
1525620543.154556,565001,-1.7184827327728271
1525630023.88778,570001,-1.7296993732452393
