Wall time,Step,Value
1524549799.15665,5001,-0.8384151458740234
1524559402.062632,10001,-0.923841655254364
1524568998.31491,15001,-0.9227148294448853
1524578626.918792,20001,-0.9099206924438477
1524588224.505653,25001,-0.8852963447570801
1524597823.07965,30001,-0.9069260358810425
1524607420.641303,35001,-0.9119947552680969
1524617023.018038,40001,-0.8932363986968994
1524626635.908401,45001,-0.9177366495132446
1524636516.891429,50001,-0.9195523858070374
1524646297.575644,55001,-0.9174997210502625
1524655899.33164,60001,-0.92975914478302
1524665533.717464,65001,-0.9253854155540466
1524675308.667011,70001,-0.9271751642227173
1524685241.525068,75001,-0.9262851476669312
1524695161.045644,80001,-0.9205687642097473
1524705080.463976,85001,-0.91681307554245
1524715012.336986,90001,-0.9211461544036865
1524724835.922701,95001,-0.9136152267456055
1524734439.279324,100001,-0.9240063428878784
1524744040.015204,105001,-0.9164976477622986
1524753640.122551,110001,-0.914208173751831
1524763556.089485,115001,-0.9141504764556885
1524773512.397991,120001,-0.9083264470100403
1524783457.107422,125001,-0.9214678406715393
1524793391.831783,130001,-0.9045064449310303
1524803324.143427,135001,-0.910110592842102
1524813052.691663,140001,-0.9070378541946411
1524822661.361334,145001,-0.9027830362319946
1524832267.910015,150001,-0.8982613682746887
1524841871.811951,155001,-0.8970211148262024
1524851645.170966,160001,-0.901794970035553
1524861341.216921,165001,-0.8930287957191467
1524870951.228396,170001,-0.8977096676826477
1524880753.457835,175001,-0.8941532373428345
1524890528.928153,180001,-0.8865817785263062
1524900377.430861,185001,-0.8879155516624451
1524909985.752346,190001,-0.8921722769737244
1524919595.629489,195001,-0.8834314346313477
1524929202.613427,200001,-0.8923532962799072
1524938809.839392,205001,-0.8954160213470459
1524948416.551047,210001,-0.8894609808921814
1524958022.698559,215001,-0.8707638382911682
1524967629.054119,220001,-0.8848398327827454
1524977232.16631,225001,-0.8835451006889343
1524986839.824366,230001,-0.8763055801391602
1524996445.517314,235001,-0.8739113807678223
1525006055.543634,240001,-0.8703048229217529
1525015662.481467,245001,-0.8669581413269043
1525025268.708359,250001,-0.851952314376831
1525034876.120549,255001,-0.8639003038406372
1525044483.855704,260001,-0.8676338195800781
1525054092.153648,265001,-0.8709644079208374
1525063702.136675,270001,-0.8682231903076172
1525073306.632085,275001,-0.855884850025177
1525082908.747693,280001,-0.8546304106712341
1525092518.779223,285001,-0.8588955402374268
1525102124.470875,290001,-0.8632733225822449
1525111734.053898,295001,-0.8435238003730774
1525121518.558385,300001,-0.8595743775367737
1525131293.374161,305001,-0.8445442914962769
1525141265.941493,310001,-0.8466429114341736
1525151360.411262,315001,-0.8495014309883118
1525161444.277472,320001,-0.846266508102417
1525171525.419747,325001,-0.8436143398284912
1525181578.983574,330001,-0.8460023403167725
1525191225.153585,335001,-0.8447051644325256
1525201122.178305,340001,-0.8405259251594543
1525210731.329208,345001,-0.8361580967903137
1525220334.770264,350001,-0.839418351650238
1525229938.27349,355001,-0.831343412399292
1525239542.932252,360001,-0.8263918161392212
1525249149.326145,365001,-0.8297793865203857
1525258757.527992,370001,-0.8267094492912292
1525268365.993698,375001,-0.8245257139205933
1525277976.096534,380001,-0.8300046324729919
1525287584.254787,385001,-0.8256545066833496
1525297191.858889,390001,-0.8230249881744385
1525306799.875692,395001,-0.7963523268699646
1525316405.783962,400001,-0.8254410624504089
1525326014.001613,405001,-0.823815643787384
1525335621.599471,410001,-0.8186861276626587
1525345225.163147,415001,-0.813163697719574
1525354831.41344,420001,-0.8204202651977539
1525364506.390334,425001,-0.8055782914161682
1525374494.01514,430001,-0.8125686645507812
1525384099.378094,435001,-0.8102000951766968
1525393702.75573,440001,-0.7933250069618225
1525403308.963484,445001,-0.7963036298751831
1525412919.030739,450001,-0.7986667156219482
1525422521.977256,455001,-0.8050845265388489
1525432127.998713,460001,-0.7910568118095398
1525441734.537309,465001,-0.7969744205474854
1525451343.696606,470001,-0.7947609424591064
1525460950.458199,475001,-0.7934570908546448
1525470564.79887,480001,-0.7915341258049011
1525480171.539658,485001,-0.7846383452415466
1525489780.989005,490001,-0.7810269594192505
1525499388.401469,495001,-0.7908993363380432
1525508995.031015,500001,-0.7751033306121826
1525518596.948282,505001,-0.7880284786224365
1525528202.873026,510001,-0.7832826375961304
1525537808.711387,515001,-0.7771952152252197
1525547412.485344,520001,-0.7850085496902466
1525557304.484265,525001,-0.7768269777297974
1525567125.676298,530001,-0.7700610756874084
1525576738.227293,535001,-0.7738075256347656
1525586343.797661,540001,-0.7720043659210205
1525595951.740149,545001,-0.7639291286468506
1525605558.069571,550001,-0.7680898904800415
1525615165.450718,555001,-0.753832221031189
1525624771.515579,560001,-0.758603572845459
1525634382.770073,565001,-0.7544996738433838
