Wall time,Step,Value
1526500379.4815,5001,0.1008969396352768
1526508332.495169,10001,-0.2048444002866745
1526515089.765478,15001,-0.3617030680179596
1526521839.239466,20001,-0.473267138004303
1526528610.502591,25001,-0.529617428779602
1526535378.334707,30001,-0.5997965931892395
1526542120.882208,35001,-0.6409933567047119
1526548869.898385,40001,-0.7062718272209167
1526555623.612411,45001,-0.7308542728424072
1526562340.336446,50001,-0.7509000897407532
1526569070.874177,55001,-0.7603774666786194
1526575804.727349,60001,-0.7812268733978271
1526582544.439268,65001,-0.7774781584739685
1526589278.364966,70001,-0.7869167923927307
1526596001.745943,75001,-0.8016679286956787
1526602734.647214,80001,-0.7995546460151672
1526609449.51976,85001,-0.8142200708389282
1526616157.31489,90001,-0.8040961623191833
1526622840.62973,95001,-0.8039134740829468
1526629534.221507,100001,-0.8219044804573059
1526636238.23483,105001,-0.8030059337615967
1526642916.989506,110001,-0.8189656734466553
1526649599.645562,115001,-0.8154938220977783
1526656297.102646,120001,-0.8067843317985535
1526662971.719271,125001,-0.8327568173408508
1526669695.49479,130001,-0.8296518921852112
1526676384.699115,135001,-0.8364739418029785
1526683077.483815,140001,-0.8362643718719482
1526689762.600161,145001,-0.830225944519043
1526696445.529939,150001,-0.8286946415901184
1526703121.987658,155001,-0.839752197265625
1526709838.028944,160001,-0.8235877156257629
1526716520.800756,165001,-0.8379244804382324
1526723194.016987,170001,-0.854223906993866
1526729876.131133,175001,-0.8512641787528992
1526736576.591748,180001,-0.8378135561943054
1526743250.899688,185001,-0.8406369090080261
1526749926.631255,190001,-0.8515778183937073
1526756600.788598,195001,-0.8483818769454956
1526763291.970765,200001,-0.8649826645851135
1526770026.863577,205001,-0.8559132814407349
1526776702.824791,210001,-0.8560486435890198
1526783400.942715,215001,-0.8637873530387878
1526790086.433138,220001,-0.8549422025680542
1526796772.193717,225001,-0.8447942137718201
1526803465.798749,230001,-0.84457927942276
1526810149.101626,235001,-0.8661268353462219
1526816882.611269,240001,-0.8603131175041199
1526823582.619401,245001,-0.8686380982398987
1526830315.973946,250001,-0.8651575446128845
1526837032.283476,255001,-0.8707295656204224
1526843723.551694,260001,-0.8793733716011047
1526850443.525789,265001,-0.8674257397651672
1526857145.066547,270001,-0.872969388961792
1526863831.653627,275001,-0.8639712929725647
1526870536.967842,280001,-0.8764539957046509
1526877221.05021,285001,-0.8661128878593445
1526883909.901614,290001,-0.8919333815574646
1526890620.740644,295001,-0.8770986795425415
1526897313.786328,300001,-0.873722493648529
1526904010.661985,305001,-0.8886600136756897
1526910723.468944,310001,-0.8808531761169434
1526917402.494056,315001,-0.8809908628463745
1526924088.627784,320001,-0.8663312792778015
1526930787.347531,325001,-0.8657528758049011
1526937489.723834,330001,-0.8957534432411194
1526944197.864312,335001,-0.8796660304069519
1526950870.638443,340001,-0.889187216758728
1526957558.400273,345001,-0.9024785161018372
1526964297.413467,350001,-0.8882108330726624
1526970996.498814,355001,-0.8736177086830139
1526977693.7769,360001,-0.8950161933898926
1526984359.342776,365001,-0.8969094157218933
1526991003.710084,370001,-0.9080501794815063
1526997707.762929,375001,-0.9039806723594666
1527004402.070819,380001,-0.9027398228645325
1527011099.266711,385001,-0.896406888961792
1527017823.903051,390001,-0.9137524962425232
1527024532.161093,395001,-0.9050569534301758
1527031239.621978,400001,-0.9038770198822021
1527037943.039739,405001,-0.9007974863052368
1527044636.922897,410001,-0.8974230289459229
1527051317.809213,415001,-0.9078041315078735
1527058022.08971,420001,-0.8871827721595764
1527064719.776215,425001,-0.9024261832237244
1527071419.52961,430001,-0.9182875156402588
1527078136.252421,435001,-0.9051622748374939
1527084823.79364,440001,-0.9140512943267822
1527091518.089518,445001,-0.9124515652656555
1527098171.613165,450001,-0.9223122596740723
