Wall time,Step,Value
1526514592.551358,5001,0.07373268157243729
1526521415.808516,10001,-0.17679452896118164
1526528259.860427,15001,-0.3280933201313019
1526535113.944395,20001,-0.4169015884399414
1526541949.756753,25001,-0.5271692276000977
1526548788.533973,30001,-0.5791683793067932
1526555631.554712,35001,-0.6227313280105591
1526562440.779022,40001,-0.6776087284088135
1526569259.082533,45001,-0.6902990937232971
1526576082.827048,50001,-0.7293709516525269
1526582904.806294,55001,-0.7324240207672119
1526589737.893914,60001,-0.7466250061988831
1526596547.048023,65001,-0.7598995566368103
1526603377.780623,70001,-0.7677936553955078
1526610198.119715,75001,-0.7806040644645691
1526617006.569216,80001,-0.7892894744873047
1526623818.713778,85001,-0.7783170938491821
1526630641.10247,90001,-0.7941582798957825
1526637468.450898,95001,-0.7931733131408691
1526644274.897787,100001,-0.7966214418411255
1526651087.243141,105001,-0.7882181406021118
1526657915.427829,110001,-0.796675980091095
1526664741.607828,115001,-0.806321918964386
1526671578.183532,120001,-0.8029980063438416
1526678389.998103,125001,-0.8126286268234253
1526685202.512209,130001,-0.7938538193702698
1526692007.155408,135001,-0.7924944758415222
1526698819.345288,140001,-0.8055196404457092
1526705619.975011,145001,-0.8108645677566528
1526712444.876964,150001,-0.817579984664917
1526719267.55237,155001,-0.8178440928459167
1526726076.820712,160001,-0.8147236108779907
1526732883.208465,165001,-0.8128935694694519
1526739693.116544,170001,-0.8226402997970581
1526746505.276071,175001,-0.8150104284286499
1526753301.5388,180001,-0.8315143585205078
1526760122.049011,185001,-0.8269625902175903
1526766953.207619,190001,-0.8043742179870605
1526773771.066667,195001,-0.8260346055030823
1526780580.232862,200001,-0.836767315864563
1526787419.388558,205001,-0.8396006226539612
1526794247.653231,210001,-0.8339216113090515
1526801071.026648,215001,-0.8475487232208252
1526807893.226889,220001,-0.8268681764602661
1526814726.167586,225001,-0.8253744840621948
1526821550.515554,230001,-0.857483983039856
1526828400.001197,235001,-0.8500224351882935
1526835228.993621,240001,-0.8398758769035339
1526842047.938586,245001,-0.85125333070755
1526848862.392407,250001,-0.8556175231933594
1526855691.728642,255001,-0.8596280217170715
1526862525.769019,260001,-0.8606868982315063
1526869368.000865,265001,-0.8388530015945435
1526876173.721542,270001,-0.8588413000106812
1526882990.886622,275001,-0.8391788005828857
1526889805.70892,280001,-0.8635494112968445
1526896642.011441,285001,-0.8641478419303894
1526903475.565083,290001,-0.8609054684638977
1526910308.862368,295001,-0.8666995763778687
1526917134.545868,300001,-0.8689867258071899
1526923963.602062,305001,-0.8492500185966492
1526930778.620435,310001,-0.8735600709915161
1526937619.186628,315001,-0.8690841794013977
1526944412.27676,320001,-0.8515241146087646
1526951204.41106,325001,-0.8731495141983032
1526958026.87917,330001,-0.8860928416252136
1526964877.987195,335001,-0.8751592636108398
1526971696.901065,340001,-0.8830166459083557
1526978521.905698,345001,-0.8789616227149963
1526985312.450464,350001,-0.8873037695884705
1526992113.588859,355001,-0.8730310201644897
1526998897.951479,360001,-0.8946878910064697
1527005733.501676,365001,-0.8786722421646118
1527012548.631924,370001,-0.8887431621551514
1527019366.555336,375001,-0.8792445659637451
1527026178.495974,380001,-0.8782720565795898
1527032984.87069,385001,-0.8917498588562012
1527039816.395897,390001,-0.8953272700309753
1527046624.339634,395001,-0.8900207877159119
1527053408.683507,400001,-0.890580415725708
1527060230.695202,405001,-0.9126569628715515
1527067043.782408,410001,-0.8982687592506409
1527073849.07018,415001,-0.8943756818771362
1527080669.105914,420001,-0.8870595693588257
1527087458.432146,425001,-0.8893967270851135
1527094259.593117,430001,-0.8934757113456726
1527101018.268145,435001,-0.9098091721534729
1527107814.598364,440001,-0.8985308408737183
1527114606.792214,445001,-0.9065651893615723
1527122291.275495,450001,-0.884152889251709
