Wall time,Step,Value
1524552836.392069,5001,-1.164596676826477
1524565353.639847,10001,-1.3252729177474976
1524577878.36555,15001,-1.4741270542144775
1524590396.880409,20001,-1.5316797494888306
1524602917.5844,25001,-1.5901169776916504
1524615439.054212,30001,-1.6281894445419312
1524627960.446568,35001,-1.641556739807129
1524640489.733686,40001,-1.6682156324386597
1524653011.095146,45001,-1.6958835124969482
1524665533.488854,50001,-1.6986178159713745
1524678054.986991,55001,-1.7126672267913818
1524690577.613773,60001,-1.7210420370101929
1524703099.97018,65001,-1.7206894159317017
1524715616.216665,70001,-1.7236638069152832
1524728138.702023,75001,-1.7280577421188354
1524740659.994861,80001,-1.7289708852767944
1524753181.18526,85001,-1.7288730144500732
1524765695.997055,90001,-1.722154974937439
1524778211.2891,95001,-1.7267072200775146
1524790724.030415,100001,-1.7360506057739258
1524803243.408534,105001,-1.7339720726013184
1524815757.434219,110001,-1.740524172782898
1524828279.40754,115001,-1.7390426397323608
1524840794.311913,120001,-1.7385492324829102
1524853313.953029,125001,-1.725366234779358
1524865827.838168,130001,-1.7315428256988525
1524878342.296422,135001,-1.723083257675171
1524890859.610437,140001,-1.7418286800384521
1524903381.479328,145001,-1.7452919483184814
1524915899.418592,150001,-1.7416999340057373
1524928411.323707,155001,-1.7404190301895142
1524940922.457271,160001,-1.7375612258911133
1524953435.007451,165001,-1.746962070465088
1524965953.84638,170001,-1.741339921951294
1524978465.99389,175001,-1.7463099956512451
1524990978.623294,180001,-1.7415343523025513
1525003489.943646,185001,-1.7378634214401245
1525016003.669546,190001,-1.7381619215011597
1525028518.36697,195001,-1.7321652173995972
1525041034.30404,200001,-1.7455847263336182
1525053549.140421,205001,-1.7388348579406738
1525066064.61834,210001,-1.7385154962539673
1525078579.647074,215001,-1.7444311380386353
1525091094.54551,220001,-1.7392926216125488
1525103609.563655,225001,-1.7378473281860352
1525116125.28384,230001,-1.7395800352096558
1525128654.296027,235001,-1.7470307350158691
1525141192.942998,240001,-1.7413274049758911
1525153734.065149,245001,-1.735306739807129
1525166277.437611,250001,-1.7381943464279175
1525178821.104028,255001,-1.745402216911316
1525191341.31574,260001,-1.7445098161697388
1525203872.535146,265001,-1.7262369394302368
1525216388.019747,270001,-1.744232177734375
1525228903.20271,275001,-1.7470057010650635
1525241417.597473,280001,-1.7489233016967773
1525253938.511992,285001,-1.7429355382919312
1525266453.869612,290001,-1.7476158142089844
1525278968.038618,295001,-1.748816967010498
1525291484.370724,300001,-1.7436387538909912
1525303999.583676,305001,-1.7416666746139526
1525316511.25321,310001,-1.732229471206665
1525329024.086168,315001,-1.7398937940597534
1525341535.618325,320001,-1.7338812351226807
1525354047.354996,325001,-1.7474682331085205
1525366567.121152,330001,-1.7375632524490356
1525379093.542217,335001,-1.7380658388137817
1525391606.150905,340001,-1.7394416332244873
1525404120.579135,345001,-1.726996898651123
1525416632.307087,350001,-1.7362375259399414
1525429143.75828,355001,-1.7464267015457153
1525441655.531483,360001,-1.741230845451355
1525454168.784597,365001,-1.7383111715316772
1525466683.455977,370001,-1.7373788356781006
1525479198.173129,375001,-1.7381819486618042
1525491713.024791,380001,-1.7389881610870361
1525504226.379251,385001,-1.7443372011184692
1525516741.60289,390001,-1.7431058883666992
1525529257.029971,395001,-1.7346247434616089
1525541772.253853,400001,-1.7288545370101929
1525554292.955111,405001,-1.7299505472183228
1525566822.862525,410001,-1.73578679561615
1525579334.992606,415001,-1.7339023351669312
1525591847.124868,420001,-1.731858730316162
1525604361.061433,425001,-1.727389931678772
1525616874.325521,430001,-1.7363595962524414
1525629391.558998,435001,-1.7362983226776123
